Id,Prediction
1612,36.5562
1613,22.1568333333
1614,23.8368666667
1615,26.4522666667
1616,32.6094333333
1617,42.4093333333
1618,9.83586666667
1619,25.8511333333
1620,29.6868
1621,26.8386
1622,11.1512
1623,14.3532333333
1624,7.46216666667
1625,66.4247666667
1626,27.1778666667
1627,38.1446666667
1628,17.3022
1629,37.5411
1630,9.273
1631,30.0419
1632,15.7433
1633,10.3756
1634,0.0
1635,23.7398
1636,28.79
1637,42.9993
1638,24.5011333333
1639,28.3888666667
1640,17.9089666667
1641,23.6051333333
1642,20.9633333333
1643,9.46693333333
1644,38.4037666667
1645,27.1736
1646,36.8179666667
1647,39.7360666667
1648,30.0400666667
1649,9.0961
1650,11.064
1651,30.1095666667
1652,9.34136666667
1653,15.5734
1654,10.7446
1655,15.0796666667
1656,29.5361666667
1657,17.8931333333
1658,20.7348
1659,21.7200666667
1660,9.43996666667
1661,28.1728666667
1662,5.50046666667
1663,39.7160666667
1664,23.1856
1665,10.3149666667
1666,34.1851333333
1667,13.0228333333
1668,23.0234666667
1669,27.7445333333
1670,39.2937
1671,23.8105666667
1672,15.0830666667
1673,27.1613
1674,32.6742666667
1675,17.3876666667
1676,27.5496
1677,4.26563333333
1678,18.1801
1679,28.0371
1680,15.0302333333
1681,8.615
1682,54.8616
1683,23.0310333333
1684,22.329
1685,32.9356333333
1686,26.1808666667
1687,29.0191333333
1688,10.3954666667
1689,37.3617333333
1690,26.2316666667
1691,18.3076333333
1692,16.8278666667
1693,7.40243333333
1694,8.49083333333
1695,22.8262666667
1696,22.1071666667
1697,35.5799
1698,4.7302
1699,30.4584333333
1700,15.7755666667
1701,11.7371666667
1702,32.7541
1703,24.8926333333
1704,22.6024
1705,28.6125666667
1706,27.3410333333
1707,25.3443333333
1708,14.0854666667
1709,35.6952
1710,32.2593666667
1711,27.2947
1712,13.5771333333
1713,38.0960333333
1714,23.0733
1715,17.7529333333
1716,37.1001
1717,26.9860666667
1718,21.2149333333
1719,37.2528
1720,21.9397666667
1721,29.0240333333
1722,22.9249333333
1723,21.4311
1724,24.3697
1725,15.0629333333
1726,23.4108666667
1727,8.99476666667
1728,31.4847333333
1729,24.6931333333
1730,21.3063666667
1731,29.9832
1732,21.3614
1733,30.0137333333
1734,6.18266666667
1735,36.5241333333
1736,24.0777333333
1737,22.2647333333
1738,26.604
1739,20.8400666667
1740,19.6934333333
1741,35.3377
1742,31.7358666667
1743,7.18216666667
1744,20.9033333333
1745,7.5393
1746,28.4448333333
1747,23.2164666667
1748,28.4908666667
1749,20.5134333333
1750,51.1974333333
1751,15.8828666667
1752,26.1613
1753,36.1243333333
1754,22.1132
1755,21.3520666667
1756,22.8557
1757,12.2006
1758,12.2386333333
1759,26.8461
1760,16.1260333333
1761,10.0944333333
1762,27.8155666667
1763,4.82786666667
1764,28.3234
1765,12.0806
1766,6.39216666667
1767,28.4848333333
1768,26.5889333333
1769,59.7684333333
1770,15.2134
1771,66.1303
1772,17.9732
1773,21.4328333333
1774,20.5921666667
1775,19.6296666667
1776,19.8164666667
1777,34.8753333333
1778,39.1797
1779,7.497
1780,17.3402666667
1781,19.9298333333
1782,21.7440333333
1783,23.4208666667
1784,10.6441333333
1785,9.54863333333
1786,10.2817666667
1787,23.9893666667
1788,28.1619666667
1789,21.5236666667
1790,21.1945333333
1791,30.6262666667
1792,66.8259
1793,21.6778333333
1794,5.79353333333
1795,33.6202
1796,32.2955
1797,29.6080666667
1798,37.3598333333
1799,14.5148666667
1800,32.2601666667
1801,24.9304666667
1802,27.688
1803,24.0763
1804,14.8097666667
1805,26.0547333333
1806,19.4288666667
1807,38.2561
1808,60.9635666667
1809,7.7588
1810,20.0686666667
1811,29.9921666667
1812,30.8184333333
1813,6.53923333333
1814,16.2813333333
1815,38.622
1816,15.4653
1817,8.21533333333
1818,17.4222333333
1819,18.1558
1820,27.1177
1821,11.2426333333
1822,63.4756
1823,18.0192666667
1824,21.7042
1825,17.293
1826,9.79733333333
1827,69.0443333333
1828,39.9141666667
1829,16.1473666667
1830,27.6262666667
1831,22.6642333333
1832,9.40013333333
1833,25.5542333333
1834,8.79336666667
1835,26.3957666667
1836,25.4067333333
1837,20.5522
1838,16.3457333333
1839,23.3710666667
1840,17.4104666667
1841,34.0196666667
1842,20.8211333333
1843,41.7384
1844,18.0476666667
1845,20.1723333333
1846,26.3876
1847,20.4231
1848,37.2836
1849,19.8728
1850,10.9623333333
1851,35.7828333333
1852,18.4042
1853,16.5905333333
1854,26.3896666667
1855,26.4905
1856,18.6608333333
1857,8.5295
1858,26.8839333333
1859,29.1491
1860,38.4001666667
1861,20.8298
1862,8.30456666667
1863,11.3010666667
1864,28.5017
1865,20.8379
1866,21.2212333333
1867,16.1390333333
1868,21.9552666667
1869,7.71193333333
1870,22.5089333333
1871,20.5354333333
1872,25.0981333333
1873,17.8467666667
1874,21.8603666667
1875,23.2126666667
1876,56.2577
1877,13.7660666667
1878,23.6667333333
1879,15.8919666667
1880,11.6990333333
1881,60.3344333333
1882,15.3713
1883,33.8973666667
1884,22.2194
1885,5.1498
1886,23.1948333333
1887,16.1145333333
1888,42.8792
1889,46.0167666667
1890,16.9119666667
1891,36.6637
1892,38.4876333333
1893,22.4544
1894,14.9916333333
1895,25.8193333333
1896,30.5079333333
1897,19.9085
1898,12.4220666667
1899,20.7072666667
1900,31.3947
1901,13.8378666667
1902,26.8171666667
1903,24.5500333333
1904,8.81926666667
1905,4.1377
1906,24.7847333333
1907,22.6295666667
1908,10.3535
1909,25.8393666667
1910,37.8459
1911,6.96796666667
1912,32.3283666667
1913,25.1291
1914,31.4743
1915,22.9007333333
1916,30.5908666667
1917,36.6263
1918,34.5006333333
1919,22.8615666667
1920,17.8003333333
1921,28.2583666667
1922,27.3077666667
1923,13.6832
1924,9.73266666667
1925,27.9805333333
1926,12.8298
1927,21.1331666667
1928,24.3084
1929,22.625
1930,11.5616666667
1931,29.131
1932,26.8039666667
1933,33.2033333333
1934,31.3257
1935,11.7046666667
1936,12.1061333333
1937,16.2915333333
1938,13.9822333333
1939,13.0362666667
1940,12.2786
1941,25.3981333333
1942,29.1262
1943,22.4269333333
1944,3.32383333333
1945,37.0224666667
1946,19.0348333333
1947,12.83
1948,22.4577333333
1949,20.9271333333
1950,12.1233666667
1951,33.2196666667
1952,38.4805
1953,63.8977666667
1954,60.7357
1955,10.7934333333
1956,27.5589666667
1957,11.4482
1958,12.9414
1959,33.2853666667
1960,8.5048
1961,21.6415
1962,12.9069666667
1963,34.1371
1964,11.8948333333
1965,13.8131333333
1966,59.3143333333
1967,21.8620666667
1968,12.1703333333
1969,21.3559666667
1970,12.5325
1971,31.6263
1972,20.8377
1973,38.9495666667
1974,32.7637666667
1975,12.5171666667
1976,16.5339333333
1977,18.0932
1978,18.5941666667
1979,36.0644333333
1980,29.5246666667
1981,37.1767
1982,21.1836666667
1983,17.7658
1984,22.2662333333
1985,19.8839666667
1986,13.3527
1987,20.5882333333
1988,21.5182666667
1989,32.1185666667
1990,20.7303
1991,16.7802333333
1992,9.67483333333
1993,28.6868333333
1994,27.8705666667
1995,18.4521666667
1996,14.2857333333
1997,21.9300666667
1998,34.9016666667
1999,13.6589333333
2000,21.3477666667
2001,18.1366
2002,41.6970333333
2003,35.1037666667
2004,18.0070666667
2005,8.90233333333
2006,21.4624333333
2007,24.4729333333
2008,29.1621666667
2009,13.0619666667
2010,31.7937
2011,27.0933333333
2012,22.0131333333
2013,16.4454333333
2014,42.1451333333
2015,20.6772666667
2016,5.74573333333
2017,28.0495666667
2018,11.3346
2019,22.3177333333
2020,22.7785666667
2021,14.1995666667
2022,33.9450333333
2023,17.6586333333
2024,22.3961
2025,23.3568666667
2026,19.4947666667
2027,57.4883333333
2028,22.7171333333
2029,31.0258666667
2030,23.1211
2031,31.123
2032,23.8718333333
2033,16.4481666667
2034,20.9861666667
2035,24.6826
2036,29.7277333333
2037,16.6506666667
2038,9.90993333333
2039,15.6951333333
2040,6.37616666667
2041,11.4239
2042,18.9139666667
2043,34.8359333333
2044,6.83546666667
2045,26.2488666667
2046,29.5459333333
2047,18.017
2048,39.2738
2049,24.0643333333
2050,16.4876333333
2051,23.1689333333
2052,10.7855666667
2053,32.9547333333
2054,23.1186333333
2055,37.0565
2056,27.6849
2057,10.4079333333
2058,17.3508666667
2059,26.0158666667
2060,33.6264
2061,26.4700666667
2062,35.6357
2063,27.3329666667
2064,8.25113333333
2065,25.0537
2066,11.3913
2067,25.0328
2068,26.1515
2069,27.0262333333
2070,11.7271333333
2071,32.1057666667
2072,8.9647
2073,17.8653333333
2074,13.6978
2075,24.9567333333
2076,8.6868
2077,22.351
2078,22.8212333333
2079,10.6622666667
2080,22.3905
2081,37.5308333333
2082,17.8032
2083,16.7030333333
2084,19.4811333333
2085,36.9657666667
2086,40.8573
2087,24.4676333333
2088,12.4418
2089,10.1930666667
2090,20.1390666667
2091,14.5432666667
2092,22.9946666667
2093,20.1286333333
2094,24.3964666667
2095,12.0377666667
2096,21.0946
2097,30.0781666667
2098,35.4523333333
2099,9.9242
2100,21.3496
2101,61.2353666667
2102,9.52536666667
2103,23.13
2104,62.2100666667
2105,20.2982666667
2106,24.1864666667
2107,28.8491333333
2108,21.0270333333
2109,29.5241333333
2110,35.3018333333
2111,26.2418666667
2112,13.3590333333
2113,25.6595666667
2114,14.9689333333
2115,22.0688
2116,31.1929333333
2117,24.1471333333
2118,35.1692333333
2119,26.9277666667
2120,25.3321333333
2121,10.6749333333
2122,24.2952333333
2123,38.0385666667
2124,11.9399666667
2125,22.9179
2126,20.1138
2127,8.82816666667
2128,21.8345
2129,21.5138
2130,17.0661333333
2131,39.5319333333
2132,28.6083
2133,30.9057
2134,26.876
2135,7.1455
2136,38.5099666667
2137,53.1782
2138,22.5239666667
2139,25.2173333333
2140,29.5813333333
2141,30.7702666667
2142,43.4481
2143,13.3472333333
2144,8.18773333333
2145,30.9359333333
2146,21.9064666667
2147,16.9274333333
2148,14.8900333333
2149,23.7663
2150,18.3593
2151,20.9636666667
2152,30.1838333333
2153,12.8140666667
2154,8.67683333333
2155,18.5868333333
2156,15.4982333333
2157,15.8647666667
2158,15.7821666667
2159,30.0065333333
2160,19.7631
2161,7.86723333333
2162,25.1606666667
2163,17.4558
2164,32.8200333333
2165,30.2227333333
2166,39.1278
2167,8.18716666667
2168,21.4424333333
2169,63.7312666667
2170,25.9352333333
2171,26.0294666667
2172,22.7971
2173,37.1457666667
2174,20.1310666667
2175,23.6307
2176,7.33636666667
2177,21.8313
2178,12.0051333333
2179,33.2952333333
2180,54.1289666667
2181,32.2618666667
2182,13.6242
2183,27.4048333333
2184,19.4159
2185,19.4409
2186,24.6733666667
2187,28.0865
2188,37.4683666667
2189,23.6188333333
2190,26.4401666667
2191,19.3633
2192,29.7702
2193,18.7930666667
2194,20.3321
2195,34.0522333333
2196,27.7088333333
2197,19.5422333333
2198,9.95963333333
2199,14.1292
2200,43.7679666667
2201,65.6965333333
2202,20.7224666667
2203,28.2696
2204,20.3489
2205,9.98573333333
2206,27.4208666667
2207,26.3718666667
2208,6.86693333333
2209,29.7484666667
2210,23.0172666667
2211,20.5110666667
2212,7.89116666667
2213,34.7852
2214,32.3270333333
2215,19.2816
2216,15.4978666667
2217,18.1288333333
2218,26.3379333333
2219,29.5899
2220,23.0432666667
2221,19.3593
2222,6.46353333333
2223,7.7351
2224,16.7940333333
2225,16.9275333333
2226,10.5028
2227,14.8545666667
2228,38.401
2229,24.5606
2230,12.1135333333
2231,15.5242333333
2232,36.3426
2233,27.2013333333
2234,23.6408
2235,22.3295666667
2236,30.8422
2237,36.3024
2238,19.0124666667
2239,29.6948666667
2240,24.7049
2241,27.2207333333
2242,46.5496666667
2243,24.976
2244,60.6178666667
2245,15.5006
2246,26.4253666667
2247,15.6421
2248,18.7419333333
2249,22.3529333333
2250,11.2876
2251,23.7056333333
2252,18.1409666667
2253,23.6852333333
2254,16.7507
2255,24.1833666667
2256,24.4213
2257,22.9066
2258,7.33383333333
2259,24.4975
2260,26.9673
2261,13.4350333333
2262,6.0721
2263,23.1440666667
2264,20.9378333333
2265,36.0337333333
2266,24.3100333333
2267,29.5439
2268,25.079
2269,27.1475
2270,20.8460666667
2271,25.6368333333
2272,30.1960333333
2273,23.8851666667
2274,11.5222333333
2275,22.8826
2276,28.8632333333
2277,18.0150333333
2278,20.3492666667
2279,5.2338
2280,21.7474333333
2281,14.7209666667
2282,28.8680333333
2283,18.8662666667
2284,12.096
2285,23.7931
2286,28.2597333333
2287,23.1746333333
2288,28.3258666667
2289,21.7066333333
2290,17.0376333333
2291,18.9756
2292,29.352
2293,22.2120333333
2294,24.1496666667
2295,25.4411333333
2296,26.1910666667
2297,21.7384333333
2298,10.6244333333
2299,24.1494
2300,38.9090666667
2301,27.6512333333
2302,31.9915
2303,14.4277333333
2304,26.1965666667
2305,22.8339666667
2306,19.5254666667
2307,27.3750333333
2308,17.5270333333
2309,66.2449
2310,19.6486
2311,11.6733666667
2312,15.5052333333
2313,19.1302666667
2314,25.4149666667
2315,8.35586666667
2316,22.0498666667
2317,14.7470333333
2318,9.14763333333
2319,29.8363666667
2320,25.3299333333
2321,22.7375333333
2322,21.8805666667
2323,27.2103333333
2324,26.9007333333
2325,62.8890333333
2326,28.2433
2327,31.5529666667
2328,11.4958666667
2329,29.8899666667
2330,26.5269333333
2331,29.6112
2332,39.5422
2333,18.0775666667
2334,19.7985666667
2335,23.2168333333
2336,15.5471
2337,31.5823
2338,18.7473333333
2339,11.2699
2340,30.7296
2341,28.4333666667
2342,8.68116666667
2343,16.9568
2344,19.4321
2345,33.7026333333
2346,27.1622666667
2347,37.3733
2348,17.8775
2349,43.3081333333
2350,30.2376666667
2351,12.1959666667
2352,33.4237
2353,24.0418
2354,26.6520666667
2355,21.6120666667
2356,31.7108
2357,23.91
2358,7.5643
2359,22.6336666667
2360,24.9117
2361,36.4553666667
2362,15.2374666667
2363,15.5613333333
2364,7.1213
2365,19.5511666667
2366,12.7988666667
2367,23.6746666667
2368,12.8096666667
2369,26.475
2370,29.4640333333
2371,26.3571333333
2372,14.5411333333
2373,21.8152666667
2374,36.4954333333
2375,17.1144333333
2376,22.3848333333
2377,59.3558666667
2378,31.7559333333
2379,28.7749333333
2380,24.6878
2381,8.5188
2382,19.5867333333
2383,29.3669666667
2384,15.0982333333
2385,5.23436666667
2386,24.3745333333
2387,28.6816666667
2388,63.5924333333
2389,27.1874666667
2390,8.81296666667
2391,19.6683333333
2392,58.7780333333
2393,19.7335
2394,30.8453333333
2395,21.3410333333
2396,58.8284
2397,30.9145333333
2398,22.3749333333
2399,19.5377666667
2400,20.8013
2401,35.9471666667
2402,10.3605
2403,36.7652666667
2404,19.0840666667
2405,19.6869
2406,9.7575
2407,22.5669666667
2408,6.61666666667
2409,28.6269
2410,19.8741666667
2411,19.1433333333
2412,38.8010666667
2413,24.9025333333
2414,15.1494333333
2415,24.4919
2416,17.3074666667
2417,14.5336333333
2418,22.8602
2419,25.513
2420,22.8816333333
2421,17.8041333333
2422,13.2072666667
2423,17.6746333333
2424,36.6267
2425,15.5950666667
2426,30.2201
2427,38.3723666667
2428,41.0827666667
2429,30.3019666667
2430,19.1053333333
2431,12.7964
2432,19.8386666667
2433,29.1517333333
2434,19.4373
2435,12.7377
2436,14.2974
2437,18.1076666667
2438,22.6921333333
2439,21.5731333333
2440,24.9427
2441,23.0573666667
2442,22.2964666667
2443,33.9581
2444,40.0339666667
2445,2.82343333333
2446,12.7926666667
2447,36.3661
2448,14.967
2449,61.0676
2450,36.7814666667
2451,27.894
2452,13.1402
2453,22.8531333333
2454,13.3948333333
2455,25.9713666667
2456,30.3385666667
2457,24.0099666667
2458,34.174
2459,20.9065333333
2460,23.1394666667
2461,41.3359666667
2462,11.9541666667
2463,20.357
2464,36.5432666667
2465,27.9984666667
2466,25.5465333333
2467,14.5968
2468,11.3828
2469,21.0961333333
2470,21.3711666667
2471,43.334
2472,25.3923
2473,22.8172333333
2474,20.0487333333
2475,23.5145666667
2476,20.9515
2477,28.041
2478,17.1199
2479,26.303
2480,20.5914333333
2481,24.3288
2482,19.0692666667
2483,28.8202
2484,12.1616333333
2485,21.2444666667
2486,38.6287333333
2487,30.5749666667
2488,30.0877333333
2489,23.653
2490,66.9945666667
2491,7.0933
2492,22.8131333333
2493,21.4361333333
2494,34.6454333333
2495,45.0887666667
2496,32.2349333333
2497,29.0228666667
2498,22.4469
2499,12.3625666667
2500,32.3432333333
2501,5.6201
2502,31.6053666667
2503,33.0992666667
2504,13.4045333333
2505,16.9363
2506,24.3314666667
2507,21.3465666667
2508,25.1536
2509,21.4267
2510,7.92576666667
2511,17.7988333333
2512,5.10686666667
2513,65.4013666667
2514,6.4485
2515,14.2266333333
2516,6.63506666667
2517,29.6333666667
2518,29.9312666667
2519,41.8429333333
2520,7.55346666667
2521,36.1945333333
2522,32.9449
2523,19.9763333333
2524,17.8568333333
2525,6.82616666667
2526,15.9350333333
2527,60.8412666667
2528,15.2974333333
2529,59.7406333333
2530,22.1130333333
2531,31.781
2532,24.8889666667
2533,20.1236666667
2534,23.2759
2535,18.0044666667
2536,53.1874333333
2537,31.2185666667
2538,13.1098333333
2539,21.5394
2540,5.6771
2541,29.4952
2542,47.2011333333
2543,21.9829333333
2544,27.8167333333
2545,36.5179
2546,39.4595
2547,21.1203666667
2548,15.2252
2549,28.1673333333
2550,22.0545333333
2551,30.7173
2552,20.4996
2553,45.1529333333
2554,10.0555666667
2555,60.5372333333
2556,13.5031333333
2557,21.3564
2558,47.9887666667
2559,64.9001
2560,56.9682
2561,19.0508
2562,28.4869
2563,9.0397
2564,21.8392333333
2565,30.1943
2566,32.7297333333
2567,19.9841
2568,32.3188333333
2569,30.214
2570,27.9398
2571,32.6786666667
2572,9.10763333333
2573,29.6749666667
2574,9.242
2575,15.0162333333
2576,13.9028
2577,20.4969666667
2578,28.8091
2579,23.2103666667
2580,28.4456666667
2581,21.0123
2582,24.8898666667
2583,23.5221666667
2584,20.9310333333
2585,31.3081666667
2586,24.8637
2587,10.4142666667
2588,30.9913
2589,16.8845
2590,3.56666666667
2591,21.5256666667
2592,24.4762
2593,31.2247
2594,21.4213666667
2595,30.3904
2596,27.8784
2597,33.6769666667
2598,36.2864
2599,24.2248333333
2600,24.4069666667
2601,27.0777666667
2602,39.2348666667
2603,7.7322
2604,35.5448333333
2605,33.4322333333
2606,22.0149666667
2607,33.6710333333
2608,10.4341333333
2609,29.3211666667
2610,22.2846333333
2611,18.0222
2612,11.4380666667
2613,4.72376666667
2614,26.3282
2615,27.434
2616,42.9802
2617,27.9177666667
2618,14.6156666667
2619,16.1585666667
2620,17.7236
2621,23.4063666667
2622,36.1950666667
2623,27.8817
2624,19.7035333333
2625,27.4007
2626,6.17316666667
2627,18.2559
2628,5.25813333333
2629,67.7306
2630,31.1016333333
2631,29.2985
2632,18.0251666667
2633,28.7414666667
2634,30.7785333333
2635,22.3938666667
2636,29.1367
2637,11.2524333333
2638,0.0
2639,20.1295
2640,25.8792
2641,28.0562666667
2642,36.2185
2643,35.9888666667
2644,32.5658333333
2645,33.6036
2646,21.2707333333
2647,18.5201333333
2648,36.4412
2649,20.9122333333
2650,9.96993333333
2651,27.3312666667
2652,7.00906666667
2653,32.8746
2654,30.8849333333
2655,29.2153666667
2656,0.0
2657,12.073
2658,12.4622333333
2659,35.3045
2660,31.2451666667
2661,17.1171666667
2662,21.2604
2663,23.4945666667
2664,20.6019333333
2665,34.3140333333
2666,8.9425
2667,22.7474333333
2668,10.5587666667
2669,34.1096666667
2670,24.0215
2671,28.4750666667
2672,16.4569666667
2673,20.5623666667
2674,9.9687
2675,37.0762
2676,27.6373
2677,24.7523666667
2678,15.6753333333
2679,40.5475
2680,14.4236666667
2681,24.7594333333
2682,79.6397333333
2683,36.3663
2684,21.4696666667
2685,18.4359666667
2686,37.2715
2687,19.0556
2688,22.5568666667
2689,16.3033
2690,12.6019
2691,30.6235333333
2692,24.7560333333
2693,19.6245333333
2694,20.6825666667
2695,4.94053333333
2696,19.8151333333
2697,28.4741666667
2698,25.2618333333
2699,19.5391333333
2700,22.6251333333
2701,8.59876666667
2702,18.6390333333
2703,27.8110666667
2704,8.98916666667
2705,19.4548333333
2706,24.3073
2707,28.8346
2708,9.88953333333
2709,30.0854333333
2710,24.1941666667
2711,14.5178666667
2712,29.3089666667
2713,3.85246666667
2714,24.4591666667
2715,8.31633333333
2716,15.0800666667
2717,11.5971333333
