Id,Prediction
1617,41.9193666667
1618,9.15003333333
1619,25.9029333333
1620,29.9840333333
1621,28.4953
1622,11.3096
1623,14.5028333333
1624,7.411
1625,65.5046333333
1626,27.5487666667
1627,38.1315333333
1628,18.7972
1629,37.88
1630,9.19793333333
1631,28.8782
1632,17.0099333333
1633,11.3503
1634,0.0
1635,23.9337666667
1636,28.7374
1637,40.6615
1638,24.4062
1639,29.2627666667
1640,17.6465333333
1641,23.3373333333
1642,21.0535333333
1643,9.58953333333
1644,37.2001333333
1645,29.2993666667
1646,36.752
1647,41.8938
1648,29.1268666667
1649,9.30513333333
1650,10.9839666667
1651,29.2272
1652,9.46873333333
1653,15.1928666667
1654,10.0968666667
1655,14.4859333333
1656,30.1316
1657,17.4443
1658,20.8404666667
1659,21.5945333333
1660,9.3772
1661,29.2906666667
1662,5.5523
1663,33.5829
1664,22.4003666667
1665,10.3838
1666,33.3741666667
1667,13.7162666667
1668,23.2469333333
1669,28.3622333333
1670,38.3223333333
1671,23.4754
1672,14.7598333333
1673,26.5446
1674,32.7744666667
1675,17.1855666667
1676,28.5615666667
1677,4.33973333333
1678,18.5303
1679,28.4521
1680,13.9013
1681,9.13093333333
1682,55.1958
1683,23.8603666667
1684,22.6935
1685,33.8062666667
1686,26.3693
1687,28.7750666667
1688,10.8881666667
1689,36.8696333333
1690,26.1963333333
1691,17.8884333333
1692,16.8199666667
1693,6.9152
1694,9.1972
1695,23.7682333333
1696,22.0191333333
1697,35.1293666667
1698,4.91393333333
1699,30.6824666667
1700,16.1685
1701,13.0621333333
1702,33.2979333333
1703,25.0589
1704,22.5573333333
1705,27.7697333333
1706,28.6335
1707,24.4714333333
1708,11.865
1709,35.3627
1710,31.2179333333
1711,27.8549333333
1712,14.6320666667
1713,36.9585666667
1714,22.7738
1715,17.1095666667
1716,37.2777333333
1717,27.9893333333
1718,20.7209
1719,36.9359333333
1720,22.3675333333
1721,28.9831
1722,22.8206333333
1723,22.2852
1724,24.2101333333
1725,15.1713
1726,23.1828666667
1727,8.95646666667
1728,30.5395333333
1729,25.7702666667
1730,21.6269666667
1731,30.2652666667
1732,19.8011333333
1733,28.8209666667
1734,6.11513333333
1735,34.8755666667
1736,19.7546
1737,22.5167666667
1738,25.9663
1739,20.1466666667
1740,18.5599
1741,35.12
1742,30.6982666667
1743,7.39156666667
1744,20.6189666667
1745,7.83376666667
1746,29.3597333333
1747,22.4265333333
1748,28.6437666667
1749,21.3166666667
1750,55.8897
1751,14.5456333333
1752,24.6658666667
1753,35.3979666667
1754,22.0051
1755,21.0083333333
1756,22.6534666667
1757,12.2111666667
1758,12.6877
1759,27.5467333333
1760,15.8087666667
1761,10.4405333333
1762,27.5324666667
1763,5.12403333333
1764,28.4389333333
1765,12.9282333333
1766,9.60136666667
1767,27.3648333333
1768,26.1744333333
1769,59.7864333333
1770,15.6105
1771,66.1806333333
1772,18.3409666667
1773,21.5209
1774,22.0193333333
1775,18.0026666667
1776,19.4222
1777,34.6437
1778,40.2594
1779,7.2438
1780,16.4753333333
1781,22.3437666667
1782,22.0234666667
1783,23.2118333333
1784,10.6072333333
1785,9.58016666667
1786,10.3106
1787,23.1836
1788,30.1126666667
1789,21.5948
1790,21.0873666667
1791,30.5929333333
1792,66.8553666667
1793,21.4069
1794,10.4537333333
1795,33.0912333333
1796,32.1055666667
1797,29.0157666667
1798,37.5851
1799,14.7093333333
1800,32.0525666667
1801,24.2491
1802,27.0958
1803,23.7441
1804,14.8748666667
1805,26.5387333333
1806,20.5586666667
1807,38.6607666667
1808,61.0053666667
1809,7.9351
1810,19.8559333333
1811,30.1918333333
1812,30.9316666667
1813,7.19336666667
1814,16.1340666667
1815,39.2556333333
1816,15.1045
1817,10.1584
1818,16.7542666667
1819,17.9311
1820,27.6305
1821,11.2186
1822,63.5389666667
1823,18.2476333333
1824,20.9653333333
1825,17.6924666667
1826,10.1579333333
1827,69.9046
1828,38.0672333333
1829,15.8488666667
1830,27.5568333333
1831,23.4115333333
1832,9.6054
1833,26.7785333333
1834,8.92383333333
1835,27.4582666667
1836,26.251
1837,19.2687
1838,16.1262
1839,29.2977666667
1840,17.7054666667
1841,34.7319666667
1842,20.3407
1843,42.2651
1844,19.7262666667
1845,20.0067
1846,26.9078666667
1847,20.0822333333
1848,37.2551666667
1849,19.1228666667
1850,10.8998666667
1851,37.3659333333
1852,18.0383333333
1853,15.8268
1854,26.8963333333
1855,25.6057333333
1856,19.826
1857,8.53296666667
1858,28.9286
1859,28.8367
1860,37.7245
1861,20.5577
1862,9.33186666667
1863,11.0401333333
1864,28.4464666667
1865,20.379
1866,21.8005333333
1867,15.9704666667
1868,21.524
1869,11.5943666667
1870,22.7701
1871,21.3402666667
1872,25.4066
1873,18.4163333333
1874,22.2244666667
1875,24.1235666667
1876,55.0557333333
1877,12.9142333333
1878,23.2920666667
1879,15.5270333333
1880,11.1680666667
1881,60.4467333333
1882,15.0909
1883,34.2565333333
1884,22.6826333333
1885,6.40486666667
1886,23.4301666667
1887,16.9176666667
1888,41.3368
1889,59.9764
1890,16.7225
1891,37.5654
1892,38.0421333333
1893,22.0608
1894,15.3615666667
1895,25.7679333333
1896,31.3801
1897,20.5997333333
1898,12.3868
1899,20.8873333333
1900,31.5932666667
1901,14.0207666667
1902,28.1167333333
1903,24.8488333333
1904,9.14576666667
1905,8.26796666667
1906,24.9847666667
1907,22.5543333333
1908,10.7968333333
1909,25.5985
1910,38.3129333333
1911,6.66103333333
1912,33.1974333333
1913,24.8357333333
1914,33.2227333333
1915,22.7507
1916,29.7665
1917,36.7143
1918,34.9516333333
1919,22.4653666667
1920,15.6296666667
1921,29.2471666667
1922,26.9462
1923,13.5430333333
1924,9.5878
1925,28.9272
1926,13.2614333333
1927,20.5312
1928,24.7483333333
1929,22.1017333333
1930,11.4943666667
1931,25.6887333333
1932,28.3232333333
1933,34.3628666667
1934,31.8689333333
1935,11.7850666667
1936,12.0078666667
1937,17.0738333333
1938,14.6641
1939,12.7094333333
1940,12.6212333333
1941,26.9236333333
1942,29.1425
1943,21.5436
1944,7.2926
1945,35.7981333333
1946,19.6256333333
1947,12.8968333333
1948,21.1376
1949,15.6982
1950,12.4649666667
1951,32.2405
1952,41.3356333333
1953,56.0984
1954,60.766
1955,10.7628666667
1956,26.9589
1957,11.0578
1958,12.3369666667
1959,34.2626333333
1960,8.57983333333
1961,21.0294666667
1962,13.0948
1963,33.3729
1964,12.2665
1965,14.2055
1966,57.8409666667
1967,21.8797666667
1968,11.7726666667
1969,21.4821333333
1970,12.3792666667
1971,32.1175333333
1972,29.2883666667
1973,39.1728333333
1974,32.7751
1975,12.1075666667
1976,16.0258333333
1977,19.0107
1978,18.6739333333
1979,35.5816666667
1980,29.9224666667
1981,36.8618666667
1982,20.6987333333
1983,17.467
1984,22.3343333333
1985,19.8036666667
1986,13.7452333333
1987,21.5624333333
1988,20.7892333333
1989,32.3858
1990,21.1885666667
1991,18.2716333333
1992,10.0086
1993,29.0544666667
1994,28.899
1995,17.2365
1996,14.4714333333
1997,22.5071
1998,35.3817666667
1999,13.2024666667
2000,20.9285333333
2001,17.6436
2002,41.4665333333
2003,35.3972666667
2004,17.069
2005,8.83873333333
2006,21.811
2007,25.0132333333
2008,30.1070333333
2009,11.7514333333
2010,32.7343333333
2011,26.786
2012,22.3238
2013,16.4733333333
2014,41.8671666667
2015,20.5839666667
2016,5.764
2017,29.7935
2018,12.0666
2019,22.8597666667
2020,22.4772333333
2021,14.4226
2022,32.7092
2023,17.9909333333
2024,22.2779666667
2025,23.0680666667
2026,19.8983666667
2027,59.9586
2028,22.7676666667
2029,30.4554333333
2030,23.0403
2031,30.3525333333
2032,23.9631666667
2033,16.8223
2034,19.6198
2035,23.8013
2036,30.4832333333
2037,16.5177333333
2038,10.6847
2039,15.2035
2040,8.03176666667
2041,10.9300666667
2042,18.3818666667
2043,33.7955333333
2044,6.69276666667
2045,26.9216
2046,30.2208
2047,18.3353
2048,30.6663
2049,24.0745
2050,16.8627
2051,23.1934333333
2052,10.7525
2053,34.1711666667
2054,21.4722666667
2055,36.0142
2056,30.5098
2057,10.9918
2058,17.6289
2059,26.2413333333
2060,33.2637
2061,26.7173333333
2062,34.4524
2063,27.1964
2064,8.48716666667
2065,23.9651
2066,11.1175
2067,24.837
2068,26.1468
2069,26.4291666667
2070,12.1460666667
2071,31.9566
2072,9.12323333333
2073,18.3425
2074,14.3454
2075,25.0913
2076,9.23413333333
2077,22.6347333333
2078,23.0996666667
2079,11.8832
2080,22.6984333333
2081,37.7141333333
2082,17.5072333333
2083,17.3384666667
2084,21.1662
2085,36.7306333333
2086,40.7549333333
2087,24.6276333333
2088,10.9767333333
2089,10.2967333333
2090,19.3261666667
2091,14.7144
2092,22.5161666667
2093,20.6466666667
2094,24.4612
2095,12.8285666667
2096,20.5945
2097,30.1935666667
2098,36.9761333333
2099,10.7195
2100,21.6228666667
2101,61.1508666667
2102,9.4085
2103,23.3999
2104,61.4373333333
2105,21.0813333333
2106,24.1855666667
2107,29.2615
2108,20.8011666667
2109,29.5031
2110,36.3745666667
2111,26.0187333333
2112,12.2963333333
2113,28.0922333333
2114,13.8593333333
2115,23.0000333333
2116,33.0935
2117,25.0211
2118,34.8659
2119,26.2192666667
2120,25.5381666667
2121,10.2929666667
2122,24.2869
2123,37.9973
2124,12.8227666667
2125,22.4217666667
2126,20.1595333333
2127,8.78596666667
2128,22.5315333333
2129,21.5664666667
2130,18.1347
2131,41.321
2132,28.8435666667
2133,30.0921333333
2134,25.9753
2135,7.50903333333
2136,39.0137666667
2137,55.7791333333
2138,23.4332
2139,25.2808333333
2140,29.5792666667
2141,30.3646666667
2142,42.2329666667
2143,12.3048666667
2144,8.26846666667
2145,28.4649
2146,22.8368333333
2147,16.7018666667
2148,14.6049666667
2149,24.4242
2150,18.6264
2151,21.1891333333
2152,31.6911333333
2153,12.3311666667
2154,8.5244
2155,18.0607333333
2156,15.4139
2157,16.3884333333
2158,15.2019
2159,30.4126333333
2160,19.7448333333
2161,7.89553333333
2162,24.2015666667
2163,15.5827666667
2164,31.8758333333
2165,29.7932
2166,38.3955666667
2167,9.01276666667
2168,21.3073333333
2169,63.5254666667
2170,25.3298
2171,26.1841
2172,22.7291666667
2173,35.8961
2174,19.0852666667
2175,23.8191
2176,7.4067
2177,21.9419666667
2178,11.5161666667
2179,33.8556333333
2180,56.7484666667
2181,32.1265
2182,13.6498333333
2183,27.5618
2184,17.6378
2185,20.07
2186,24.4220333333
2187,27.4810666667
2188,36.6104333333
2189,28.1398333333
2190,26.2128333333
2191,18.7157
2192,29.8404666667
2193,19.5377333333
2194,20.4411666667
2195,34.508
2196,29.8976666667
2197,19.8353
2198,9.79343333333
2199,13.6436
2200,41.7556666667
2201,62.7452333333
2202,20.9485333333
2203,28.3717
2204,20.5161666667
2205,9.86596666667
2206,27.4465666667
2207,27.1667333333
2208,6.6939
2209,28.9657333333
2210,22.4797666667
2211,22.0198666667
2212,7.6506
2213,35.8083
2214,32.6116
2215,19.7477333333
2216,15.5071333333
2217,19.1576666667
2218,26.2000666667
2219,28.4594333333
2220,23.1380333333
2221,19.0716333333
2222,6.3976
2223,8.08596666667
2224,16.8611666667
2225,17.3755666667
2226,9.90696666667
2227,14.9835666667
2228,37.1169
2229,25.2621666667
2230,12.0135
2231,13.6501333333
2232,36.1843333333
2233,27.4779666667
2234,24.498
2235,22.8441
2236,30.4643666667
2237,35.8433666667
2238,18.7296666667
2239,29.9427333333
2240,27.4874333333
2241,27.2947
2242,46.7976333333
2243,25.4377
2244,61.3807
2245,15.4378666667
2246,27.0874666667
2247,15.0984333333
2248,18.2847333333
2249,22.5763333333
2250,11.1705333333
2251,24.0221333333
2252,18.2743333333
2253,24.4719333333
2254,17.3089
2255,24.2219333333
2256,23.1741666667
2257,22.5987666667
2258,7.13236666667
2259,25.5037333333
2260,26.8695
2261,13.3775333333
2262,10.3286
2263,22.6751333333
2264,20.4635
2265,36.4296
2266,24.3363
2267,29.9335
2268,24.9574333333
2269,26.6818666667
2270,20.4879
2271,26.1636666667
2272,30.7659
2273,22.1683333333
2274,11.7541666667
2275,22.5047333333
2276,30.4486
2277,16.9648
2278,21.5537333333
2279,5.26466666667
2280,20.9516666667
2281,14.2723666667
2282,28.3995333333
2283,18.4012666667
2284,12.8812666667
2285,24.7022666667
2286,30.4289
2287,22.9378666667
2288,28.5156333333
2289,21.5998
2290,17.0285666667
2291,19.0543333333
2292,30.5503
2293,22.1400333333
2294,24.1948333333
2295,25.4430666667
2296,25.9462666667
2297,22.0628
2298,10.8433666667
2299,24.5650666667
2300,39.5429333333
2301,27.3620666667
2302,32.2597666667
2303,13.5796
2304,25.9105
2305,22.5929
2306,18.9098
2307,26.9067333333
2308,15.6319
2309,66.2569666667
2310,19.9412333333
2311,12.2453666667
2312,14.8563666667
2313,18.9215333333
2314,25.7018666667
2315,8.5237
2316,23.5935333333
2317,14.833
2318,9.18803333333
2319,30.7074333333
2320,23.7174333333
2321,24.7789
2322,22.0740333333
2323,25.6692
2324,26.7258
2325,52.1237333333
2326,25.8956
2327,32.2029666667
2328,12.6268333333
2329,30.2568
2330,25.0206666667
2331,29.3018333333
2332,40.7682333333
2333,18.1058333333
2334,21.0002333333
2335,22.8754
2336,16.2401666667
2337,32.0355333333
2338,18.6836
2339,11.1837
2340,29.6495333333
2341,27.8175333333
2342,8.76953333333
2343,17.5190666667
2344,18.1390333333
2345,34.5020333333
2346,26.9992
2347,37.2890666667
2348,17.4593333333
2349,40.9313666667
2350,30.0049666667
2351,12.6299
2352,34.2467666667
2353,24.8197666667
2354,26.1945333333
2355,20.7059333333
2356,32.0861333333
2357,24.0963
2358,13.1639333333
2359,23.1699666667
2360,27.3762
2361,35.3334666667
2362,15.1787333333
2363,15.6442
2364,7.1471
2365,19.8166666667
2366,11.6655666667
2367,23.1569333333
2368,13.2719333333
2369,26.2956
2370,29.2500666667
2371,25.4094666667
2372,13.3647666667
2373,21.5709666667
2374,35.9384
2375,17.4935666667
2376,22.1807333333
2377,58.7445666667
2378,32.3258666667
2379,28.2343
2380,24.8000333333
2381,8.7861
2382,19.5285
2383,29.1538333333
2384,14.5115
2385,5.2251
2386,24.0894
2387,28.9857333333
2388,62.4277
2389,27.0052
2390,9.2684
2391,20.5946666667
2392,59.6809333333
2393,20.4123
2394,30.7175333333
2395,21.2903
2396,59.6541333333
2397,30.5066
2398,22.3298
2399,20.2572666667
2400,21.2617
2401,26.4302333333
2402,9.38133333333
2403,36.8692333333
2404,18.8061
2405,19.9150666667
2406,9.795
2407,26.3895333333
2408,6.576
2409,27.8835
2410,19.2943
2411,18.1651666667
2412,41.2008333333
2413,25.3041666667
2414,15.2204
2415,24.6517666667
2416,16.7070333333
2417,14.0866
2418,22.8619333333
2419,25.5417666667
2420,22.5686
2421,17.5137333333
2422,12.0372
2423,17.5091333333
2424,36.4462333333
2425,15.5795666667
2426,30.0721666667
2427,37.9472
2428,39.4429
2429,30.5642
2430,19.4152666667
2431,12.2780666667
2432,20.8441666667
2433,30.2470666667
2434,18.2336
2435,12.8689666667
2436,14.1662
2437,18.2491
2438,25.1543333333
2439,22.0009
2440,25.2371666667
2441,23.586
2442,23.1921
2443,34.3448
2444,40.5147666667
2445,2.87003333333
2446,13.5413666667
2447,36.2858333333
2448,14.5434333333
2449,60.6930666667
2450,36.166
2451,28.7853666667
2452,13.9251
2453,21.5316666667
2454,13.9591333333
2455,26.2836
2456,30.1334333333
2457,23.3628333333
2458,34.5620333333
2459,20.3444
2460,22.8361666667
2461,41.8918666667
2462,11.9491
2463,19.7785666667
2464,37.8414333333
2465,27.7284
2466,25.2629333333
2467,14.9875
2468,12.9545
2469,20.4287333333
2470,22.3392
2471,43.0659333333
2472,26.5996333333
2473,22.7393
2474,19.7404666667
2475,24.5037
2476,21.6137333333
2477,28.6021333333
2478,16.7432
2479,26.4085666667
2480,21.345
2481,24.3076
2482,20.5548666667
2483,28.5695333333
2484,11.8783333333
2485,21.8294
2486,38.3762
2487,30.5690333333
2488,29.7208
2489,23.6599
2490,66.8362666667
2491,7.24096666667
2492,22.2247
2493,21.8864333333
2494,35.7208666667
2495,44.7400666667
2496,32.5529333333
2497,30.1396666667
2498,22.8715333333
2499,12.3940333333
2500,33.2817333333
2501,5.66406666667
2502,31.4657333333
2503,34.2643666667
2504,13.2605666667
2505,17.7749333333
2506,25.1117666667
2507,21.0778666667
2508,23.1539666667
2509,21.4676333333
2510,7.90203333333
2511,17.3415
2512,5.4979
2513,65.3989333333
2514,7.89953333333
2515,14.1286666667
2516,7.5997
2517,28.8374666667
2518,31.2664
2519,41.5951333333
2520,7.3231
2521,36.4885333333
2522,32.9201333333
2523,20.7854333333
2524,17.7772
2525,7.3341
2526,14.5995666667
2527,60.7345
2528,16.2164666667
2529,57.9211333333
2530,23.5080333333
2531,32.8079
2532,24.6574333333
2533,22.1787666667
2534,23.9336333333
2535,18.1562
2536,38.2951333333
2537,31.165
2538,12.3501333333
2539,21.3228
2540,5.35263333333
2541,29.4827333333
2542,49.2028666667
2543,22.2468666667
2544,27.1024
2545,36.6530666667
2546,40.1436
2547,20.5395333333
2548,15.0412333333
2549,27.9485
2550,22.0755333333
2551,31.7621
2552,21.3084666667
2553,45.0947666667
2554,10.2354
2555,59.9230666667
2556,13.9663333333
2557,22.0074333333
2558,48.1189666667
2559,65.0371333333
2560,60.6315333333
2561,16.878
2562,28.3218
2563,9.1649
2564,21.5788666667
2565,28.6732666667
2566,31.9421333333
2567,19.1613666667
2568,32.937
2569,29.6328666667
2570,29.5748666667
2571,32.8614666667
2572,9.02756666667
2573,29.2663
2574,10.2938333333
2575,14.9722666667
2576,13.9317
2577,20.5349666667
2578,28.3541
2579,23.4789
2580,27.6404333333
2581,20.7911666667
2582,25.5136
2583,22.1367
2584,19.9368
2585,33.4039
2586,24.0073
2587,11.3354
2588,30.4367333333
2589,17.199
2590,7.28776666667
2591,32.4951
2592,24.3775666667
2593,32.0016666667
2594,21.1035666667
2595,30.169
2596,28.0039
2597,31.8148
2598,36.5001666667
2599,24.8682
2600,23.6468
2601,26.9802
2602,40.4632333333
2603,7.45533333333
2604,35.5032333333
2605,31.8531333333
2606,21.5905333333
2607,34.2284
2608,9.7492
2609,28.9470333333
2610,23.0931
2611,18.4384333333
2612,12.1315666667
2613,4.923
2614,26.0899
2615,26.7258666667
2616,37.6579
2617,28.1769333333
2618,14.1349333333
2619,16.2688
2620,18.1254
2621,24.4035333333
2622,35.2719
2623,26.9404333333
2624,18.9835666667
2625,28.297
2626,8.21296666667
2627,18.3895666667
2628,5.2109
2629,67.4151333333
2630,30.5268666667
2631,28.8028333333
2632,17.0435
2633,34.7771333333
2634,29.8553333333
2635,22.9243666667
2636,28.8544
2637,11.3756333333
2638,0.0
2639,20.8575666667
2640,26.1715
2641,28.3806
2642,35.4721
2643,34.3441
2644,32.8185666667
2645,34.6168
2646,22.0062333333
2647,16.3205
2648,40.1719333333
2649,20.6169
2650,11.5209333333
2651,28.0762333333
2652,7.39533333333
2653,33.0681666667
2654,31.2304
2655,29.1621666667
2656,0.0
2657,11.6198666667
2658,12.3143
2659,35.0354
2660,31.1926666667
2661,15.6107
2662,21.8459666667
2663,23.9851
2664,23.4685333333
2665,35.028
2666,10.3319666667
2667,23.0058333333
2668,12.3569
2669,32.6837
2670,24.2307333333
2671,29.2652
2672,17.5729
2673,20.3781666667
2674,15.1624666667
2675,35.7464
2676,27.6886666667
2677,24.3641
2678,15.0748333333
2679,36.1581666667
2680,14.1523333333
2681,24.3743666667
2682,79.6730666667
2683,36.2929666667
2684,21.9478666667
2685,18.4134333333
2686,37.0520666667
2687,19.3078666667
2688,21.9374
2689,16.9828333333
2690,12.8228333333
2691,28.8254666667
2692,24.8956333333
2693,19.4815
2694,21.4020333333
2695,10.1395666667
2696,21.3798666667
2697,29.3142666667
2698,24.5774333333
2699,20.7148
2700,22.7047666667
2701,8.55133333333
2702,17.9513666667
2703,29.3055333333
2704,9.39866666667
2705,19.4945
2706,23.6288
2707,30.2895333333
2708,10.0077666667
2709,31.3348333333
2710,24.1446333333
2711,14.7398
2712,29.9369666667
2713,8.12483333333
2714,24.2001333333
2715,8.9447
2716,14.8561
2717,11.9711666667
2718,23.1011333333
2719,20.1046666667
2720,14.8087
2721,9.89853333333
2722,30.5668
2723,17.5027333333
2724,15.1866
2725,58.4616333333
2726,25.5740666667
2727,23.8089333333
2728,7.39843333333
2729,13.4613666667
2730,16.6297333333
2731,25.7976666667
2732,20.2877333333
2733,17.6214
2734,14.4692333333
2735,20.9939333333
2736,24.4017333333
2737,38.3458333333
